311 208
998 40 E
637 5 E
783 87 B
721 2 B
634 16 B
073 97 E
601 89 B
418 40 B
116 26 E
249 73 E
288 99 B
956 61 E
874 11 B
927 114 E
387 138 B
493 113 E
147 38 E
335 161 B
999 3 B
451 163 E
725 54 B
992 39 B
245 39 B
207 8 B
219 21 B
877 159 E
608 17 E
987 133 B
302 13 B
523 12 B
989 10 E
406 49 B
501 1 B
687 82 E
858 23 E
570 87 B
434 8 E
855 1 B
393 152 E
951 67 B
931 91 B
251 17 B
980 144 E
904 127 B
683 10 B
191 157 E
021 9 E
656 26 B
043 30 E
099 2 E
273 147 B
803 25 E
089 30 B
702 15 B
362 7 B
256 7 B
589 0 B
454 0 B
291 87 E
457 75 B
847 9 B
325 11 E
428 9 B
168 3 B
222 2 B
845 0 B
976 0 B
836 0 B
276 0 B
052 174 E
705 23 E
746 14 B
727 2 E
884 8 E
846 51 B
127 40 E
237 15 E
070 1 E
729 0 E
618 67 B
104 71 B
382 51 B
405 7 B
423 185 E
854 44 B
748 72 B
994 42 B
263 4 B
623 0 B
020 69 E
533 21 B
745 5 E
690 5 B
807 71 E
150 5 B
565 51 B
860 81 E
514 124 B
893 30 B
472 10 B
834 190 E
594 91 B
063 74 E
036 7 E
935 177 B
739 181 E
328 24 B
395 86 B
078 55 B
254 125 E
407 30 E
154 2 E
283 14 E
797 60 B
096 10 E
403 52 E
092 0 E
816 177 B
731 18 B
558 1 B
910 163 E
738 112 B
880 0 B
900 27 B
806 89 E
311 41 B
606 106 E
625 164 B
761 9 E
770 15 B
198 1 B
555 163 E
503 12 E
741 35 B
621 95 B
597 25 B
156 12 B
422 7 B
000 184 E
275 1 E
997 62 B
337 56 B
113 64 E
483 118 B
488 75 E
383 41 E
689 5 E
167 114 B
007 22 B
160 88 E
760 69 E
477 15 B
946 42 E
242 2 E
932 98 B
386 54 B
869 97 E
135 47 E
076 12 E
695 0 E
515 97 B
891 29 B
018 63 B
561 7 B
865 79 E
823 31 E
617 17 E
708 94 B
370 52 E
497 108 E
959 4 E
616 187 B
581 2 B
322 8 B
439 1 B
487 57 E
336 11 E
750 19 B
633 51 E
796 16 E
848 114 B
261 57 E
017 120 E
613 18 E
308 36 B
912 47 B
101 16 B
777 39 B
312 52 B
339 57 E
554 122 E
313 25 B
404 32 E
677 2 E
867 0 E
371 97 B
053 49 B
040 9 E
079 17 B
426 33 B
253 2 B
629 67 E
744 4 B
114 16 B
958 19 B
842 31 B
852 2 B
185 0 B
815 42 E
734 106 E
413 2 B
319 37 E
575 171 B
162 131 E
354 18 B
023 87 B
965 103 E
839 59 B
449 19 B
564 24 B
419 112 E
148 4 E
915 50 B
995 40 B
569 4 B
717 68 E
520 10 E
394 120 B
504 156 E
889 135 B
944 83 E
945 59 B
990 81 E
068 146 B
870 185 E
784 3 E
543 5 E
122 1 E
026 145 B
268 24 B
673 111 E
636 32 E
327 6 E
560 136 B
027 13 E
260 37 E
468 47 E
830 2 E
782 54 B
648 65 B
582 59 E
067 33 B
584 139 E
277 0 E
942 0 E
684 8 E
432 1 E
843 163 B
532 123 E
069 30 E
475 9 E
814 4 E
221 28 B
161 24 B
071 41 E
913 1 E
762 119 B
788 17 E
943 47 B
086 105 E
241 18 B
470 113 B
821 8 B
181 90 E
638 62 B
820 147 E
498 11 E
274 9 E
511 0 E
049 1 E
879 83 B
088 76 E
720 6 E
952 0 E
060 0 E
190 75 B
397 63 E
450 6 E
701 2 E
289 5 E
754 41 B
680 40 B
525 5 E
671 117 B
632 162 E
233 75 B
985 51 B
112 16 B
375 16 B
686 2 B
742 99 E
118 1 E
753 5 E
436 8 B
969 87 E
528 42 B
474 24 E
030 22 E
301 29 B
408 91 B
125 27 E
497
951
543
018
021
261
932
617
613
181
944
695
807
371
976
565
575
980
104
168
450
945
362
354
472
997
943
629
511
515
806
096
959
268
113
263
597
222
219
965
770
393
816
422
830
952
581
030
797
322
738
777
260
867
834
958
249
748
068
589
606
820
750
191
457
731
913
554
394
520
382
207
985
689
375
671
291
475
796
063
532
256
405
784
027
198
487
648
891
632
858
147
114
483
912
488
319
739
904
434
684
289
683
167
814
680
870
406
569
190
686
160
705
311
687
753
000
845
969
860
621
156
253
656
995
288
842
370
060
043
404
325
426
052
070
879
754
608
616
076
504
099
092
127
301
020
915
407
069
308
162
273
570
690
741
848
525
428
869
880
185
079
637
017
742
727
386
843
893
251
760
839
725
023
275
564
638
874
036
277
889
946
088
998
783
312
762
633
847
846
313
910
328
432
721
821
865
561
154
761
803
942
523
135
634
956
528
116
